STATION,NAME,LOCATION,LONGITUDE,LATITUDE
14002809102,Levey Creek,Etobicoke Creek West,-81.19623523,46.52354214
6008000702,Etobicoke Creek West,Abitibi River,-79.67950823,43.67833164
19006400502,Abitibi River,Abitibi River,-80.67707698,48.77551239
19006400602,Abitibi River,Abitibi River,-80.67018936,48.76184827
19006402202,Abitibi River,Abitibi River,-81.06696286,49.29755164
19006402302,Abitibi River,Abitibi River,-80.86297961,49.05883627
19006403002,Abitibi River,Abitibi River,-80.95679111,49.18738764
19006403102,Abitibi River,Abitibi River,-80.66765598,48.76170002
19006403202,Abitibi River,Abitibi River,-80.67278898,48.75721702
19006403602,Abitibi River,Albany River,-81.40833636,50.6440809
19005300102,Albany River,Albany River,-86.39293099,51.65119202
19005300302,Albany River,Asheweig River,-83.38937799,51.34785002
19001800202,Asheweig River,Attawapiskat River,-87.82164886,53.7999659
19004300102,Attawapiskat River,Balmer Creek,-85.06488319,53.09002632
19000103202,Balmer Creek,Big Trout Lake,-93.73668137,51.0297644
19000800702,Big Trout Lake,Black River,-89.86392749,53.8250584
19006400702,Black River,Cat River,-80.46401886,48.53937427
19005300502,Cat River,Cochrane Landfill Drainage,-91.61912112,51.15395327
19006404102,Cochrane Landfill Drainage,Cochrane Landfill Drainage,-81.02593548,49.08055752
19006404202,Cochrane Landfill Drainage,Cochrane Landfill Drainage,-81.02982886,49.07820677
19006404302,Cochrane Landfill Drainage,Cochrane Landfill Drainage,-81.02598361,49.07492864
19006404402,Cochrane Landfill Drainage,Driftwood River,-81.02483223,49.07565552
19006404702,Driftwood River,Ekwan River,-80.68703511,48.53778789
19004300202,Ekwan River,Fawn River,-89.60193812,51.82381977
19000800202,Fawn River,Five Mile Creek,-89.56245649,53.76141065
19006401802,Five Mile Creek,Gough Creek,-83.25624049,49.61211639
19006401702,Gough Creek,Groundhog River,-82.40849023,49.39950339
19006401602,Groundhog River,Howey Bay,-82.04172111,49.31332027
19000103301,Howey Bay,Ivanhoe River,-93.81785525,51.02265777
19006401902,Ivanhoe River,Kapuskasing River,-82.44805748,48.24746214
19006400902,Kapuskasing River,Kapuskasing River,-82.43345186,49.40634539
19006401002,Kapuskasing River,Kapuskasing River,-82.44651098,49.44713252
19006402402,Kapuskasing River,Kapuskasing River,-82.32004361,49.57271389
19006402902,Kapuskasing River,Kapuskasing River,-82.35793836,49.55727002
19006403402,Kapuskasing River,Kapuskasing River,-82.42961336,49.41037789
19006403502,Kapuskasing River,Kapuskasing River,-82.25164448,49.62622614
19006404002,Kapuskasing River,Kenogami River,-82.48117561,49.36403927
19005300602,Kenogami River,Kwataboahegan River,-84.37947799,50.40926702
19006403802,Kwataboahegan River,Little Current River,-80.83116811,51.1523514
19005300202,Little Current River,Mattagami River,-86.51496911,50.66096477
19006400102,Mattagami River,Mattagami River,-81.36039561,48.49387352
19006400202,Mattagami River,Mattagami River,-81.35029148,48.47605802
19006401102,Mattagami River,Mattagami River,-81.63906873,49.27596027
19006401202,Mattagami River,Mattagami River,-81.63857161,49.29270902
19006401420,Mattagami River,Mattagami River,-81.35320186,48.47479377
19006403302,Mattagami River,Mattagami River,-81.65359311,49.44903714
19006403902,Mattagami River,Mattawishkwia River,-81.62756998,49.36280527
19006402702,Mattawishkwia River,Mattawishkwia River,-83.54113186,49.64457614
19006400802,Mattawishkwia River,Mattawishkwia River,-83.63317811,49.68504652
19006402502,Mattawishkwia River,Mattawishkwia River,-83.72365024,49.68171202
19006402602,Mattawishkwia River,Missinaibi River,-83.74527824,49.59329652
19006401302,Missinaibi River,Nebskwashi River,-83.26863974,49.61499239
19006402002,Nebskwashi River,Nebskwashi River,-83.36970986,47.85066152
19006402102,Nebskwashi River,North Driftwood Creek,-83.39563211,47.84003839
19006404602,North Driftwood Creek,North French River,-80.74202536,48.53771677
19006403702,North French River,Ogoki River,-80.76499036,51.10609265
19005300402,Ogoki River,Pineimuta River,-88.84998512,50.9317789
19004300302,Pineimuta River,Pipestone River,-88.69048887,52.20281327
19001800302,Pipestone River,Porcupine River,-90.18121887,52.57062865
19006400302,Porcupine River,Porcupine River,-81.17503686,48.49504452
19006400402,Porcupine River,Porcupine River,-81.05480486,48.54983827
19006404502,Porcupine River,Rainy River,-81.22226798,48.48242452
19000103401,Rainy River,Rainy River,-93.30349362,48.65264439
19000103902,Rainy River,Roseberry River,-93.36358324,48.61327864
19000800302,Roseberry River,Sachigo River,-92.59748099,52.73312277
19000800602,Sachigo River,Sandy Lake,-84.25738099,53.10455802
19000800802,Sandy Lake,Severn River,-93.24479374,53.03085652
19000800102,Severn River,Severn River,-91.81571587,53.29997452
19000800402,Severn River,Shamattawa River,-94.152775,52.71781577
19001800102,Shamattawa River,Snib Creek,-87.29166699,54.65422502
19000103702,Snib Creek,Wabigoon River,-93.88552287,51.0130244
19000103502,Wabigoon River,Wabigoon River,-93.09036537,49.85100477
19000103602,Wabigoon River,Wabigoon River,-93.40124274,49.95861227
19000103802,Wabigoon River,Windigo River,-92.87398374,49.81511964
19000800502,Windigo River,Lake Superior,-91.82078774,53.29393102
1000000101,Lake Superior,Lake Superior,-89.17889024,48.44882927
1000000201,Lake Superior,Lake Superior,-89.19999937,48.39349402
1000000301,Lake Superior,Lake Superior,-89.20470774,48.34985039
1000000401,Lake Superior,Lake Superior,-89.16637824,48.44826264
1000000501,Lake Superior,Lake Superior,-89.15968749,48.46950027
1000000601,Lake Superior,Lake Superior,-89.16531912,48.46448877
1000000701,Lake Superior,Lake Superior,-89.08584987,48.39646002
1000000801,Lake Superior,Lake Superior,-89.02358987,48.32560002
1000001001,Lake Superior,Lake Superior,-89.16320987,48.37299002
